time,a,b,c,d,e,f,g,h,i,j
2017-10-04 15:27:02.788,1,7,9,1,5,6,6,9,9,0
2017-10-04 15:28:34.269,8,2,3,7,4,3,5,5,4,0
2017-10-04 15:29:03.803,5,2,4,7,1,3,4,1,8,7
2017-10-04 15:30:02.768,4,0,8,4,3,8,6,8,8,8
2017-10-04 15:31:23.791,5,1,1,0,4,7,0,7,7,7
2017-10-04 15:32:02.311,8,9,3,8,0,2,5,9,5,6
2017-10-04 15:33:11.425,6,3,4,1,2,9,9,3,4,0
2017-10-04 15:35:00.529,9,4,7,8,6,6,7,7,9,4
2017-10-04 15:35:02.830,0,2,6,6,0,4,1,8,3,9
2017-10-04 15:36:48.178,9,8,9,0,1,9,9,6,3,0
2017-10-04 15:37:02.265,6,5,3,6,4,3,3,8,0,9
2017-10-04 15:38:29.569,8,2,4,5,1,8,5,7,5,4
2017-10-04 15:39:04.279,4,0,0,2,9,3,6,0,3,8
2017-10-04 15:40:33.062,8,9,5,4,7,2,7,1,4,4
2017-10-04 15:41:03.229,7,6,8,0,5,2,6,8,7,4
2017-10-04 15:42:21.692,7,4,2,7,2,9,5,6,2,9
2017-10-04 15:43:02.509,5,1,5,9,3,5,1,3,5,7
2017-10-04 15:44:07.279,2,0,4,2,1,2,7,3,5,2
2017-10-04 15:45:58.997,6,3,2,4,8,6,0,5,6,0
2017-10-04 15:46:03.088,4,6,7,7,4,9,5,1,2,2
2017-10-04 15:47:41.150,6,5,9,1,1,3,5,5,4,9
2017-10-04 15:48:02.485,1,7,5,0,9,8,2,0,6,5
2017-10-04 15:49:22.890,8,1,2,2,4,6,3,5,8,7
2017-10-04 15:50:02.923,8,0,3,2,3,2,6,9,8,6
2017-10-04 15:51:15.281,2,5,1,4,9,9,0,7,1,6
2017-10-04 15:53:00.451,8,5,5,6,6,1,2,7,2,1
2017-10-04 15:53:02.605,2,5,7,0,1,9,4,1,7,2
2017-10-04 15:54:44.357,5,4,6,2,6,6,0,7,7,4
2017-10-04 15:55:02.934,8,0,7,9,8,3,7,0,5,2
2017-10-04 15:56:32.401,4,9,1,4,2,7,3,6,8,1
2017-10-04 15:57:02.358,3,7,0,9,9,5,9,7,3,7
2017-10-04 15:58:20.987,2,2,1,5,3,8,8,7,7,8
2017-10-04 15:59:02.663,1,9,3,4,7,5,1,4,7,5
2017-10-04 16:00:09.950,8,7,8,0,3,7,8,7,8,1
2017-10-04 16:01:03.937,5,9,3,6,7,5,0,2,1,2
2017-10-04 16:02:12.441,9,5,1,1,2,6,5,3,4,7
2017-10-04 16:03:57.843,2,7,0,0,5,5,3,7,0,2
2017-10-04 16:04:02.586,4,2,0,7,4,8,3,5,1,5
2017-10-04 16:05:45.861,2,0,9,2,0,5,8,0,6,9
2017-10-04 16:06:02.887,4,3,0,9,8,2,0,0,9,3
2017-10-04 16:07:29.089,3,3,4,3,0,9,4,3,2,7
2017-10-04 16:08:03.134,0,6,0,0,2,2,4,7,5,2
2017-10-04 16:09:14.416,9,0,6,8,6,3,7,3,2,7
2017-10-04 16:10:02.528,0,0,8,7,8,0,6,3,6,0
2017-10-04 16:11:11.441,3,1,1,7,7,3,7,0,0,4
2017-10-04 16:12:58.086,2,0,6,6,6,0,4,4,0,8
2017-10-04 16:13:03.175,7,8,1,6,5,6,5,7,4,5
2017-10-04 16:14:41.014,2,4,9,9,0,1,0,8,2,8
2017-10-04 16:15:03.241,6,6,9,2,1,6,9,0,1,5
2017-10-04 16:16:28.948,3,0,3,1,6,0,1,7,6,4
2017-10-04 16:17:03.213,1,6,5,8,8,0,9,9,0,8
2017-10-04 16:18:14.994,0,7,0,8,3,1,6,5,2,1
2017-10-04 16:19:02.560,6,9,6,9,9,4,5,5,8,7
2017-10-04 16:20:06.282,8,8,1,3,3,4,8,7,0,7
2017-10-04 16:22:00.591,6,0,6,5,0,1,3,4,3,4
2017-10-04 16:22:02.456,0,4,9,0,1,9,4,7,5,8
2017-10-04 16:23:42.391,0,3,2,4,2,8,3,9,3,9
2017-10-04 16:24:02.771,7,5,5,5,2,3,6,7,4,5
2017-10-04 16:25:33.308,8,3,8,5,5,3,1,6,8,6
2017-10-04 16:26:13.265,1,4,8,5,5,0,2,7,1,8
2017-10-04 16:27:42.239,8,4,8,3,7,3,4,7,3,4
2017-10-04 16:28:02.618,1,8,4,1,8,2,0,4,1,9
2017-10-04 16:29:23.614,6,0,8,5,9,9,0,6,9,1
2017-10-04 16:30:02.958,9,4,0,0,3,3,2,6,8,7
2017-10-04 16:31:41.318,4,2,8,6,6,3,3,0,1,6
2017-10-04 16:32:02.536,2,6,0,2,9,1,3,3,8,5
2017-10-04 16:33:25.245,1,3,2,5,2,4,9,5,1,7
2017-10-04 16:34:02.916,3,3,1,6,7,2,9,6,5,9
2017-10-04 16:35:13.084,9,5,3,2,7,9,6,1,4,0
2017-10-04 16:37:00.581,2,1,9,4,0,0,9,9,8,4
2017-10-04 16:37:02.799,8,8,2,5,8,3,8,8,0,6
2017-10-04 16:38:46.900,6,0,6,0,9,5,1,4,4,9
2017-10-04 16:39:02.982,0,5,1,1,3,1,2,0,2,6
2017-10-04 16:40:37.086,7,5,3,4,8,1,1,2,4,3
2017-10-04 16:41:02.505,8,8,4,0,9,2,7,4,2,1
2017-10-04 16:42:23.375,7,2,5,0,7,3,3,7,2,5
2017-10-04 16:43:02.853,5,5,6,2,6,1,0,5,7,2
2017-10-04 16:44:08.586,9,0,9,9,6,7,7,0,3,0
2017-10-04 16:46:00.287,2,4,2,8,1,5,4,2,5,2
2017-10-04 16:46:02.522,5,4,1,8,8,1,9,8,2,2
2017-10-04 16:48:00.542,3,0,8,4,5,0,0,3,8,3
2017-10-04 16:48:02.839,6,7,0,0,0,4,7,8,6,1
2017-10-04 16:49:49.197,1,1,6,7,7,4,1,0,2,8
2017-10-04 16:50:03.372,4,8,3,2,8,6,4,1,4,9
2017-10-04 16:51:41.450,9,0,4,8,3,4,5,0,1,6
2017-10-04 16:52:02.861,6,4,8,8,0,9,6,5,4,6
2017-10-04 16:53:25.841,2,3,6,7,6,9,7,1,5,0
2017-10-04 16:54:03.162,1,6,5,8,4,2,3,6,3,8
2017-10-04 16:55:17.630,4,1,5,7,3,9,1,4,1,8
2017-10-04 16:56:02.594,8,3,1,0,8,5,1,9,3,4
2017-10-04 16:57:07.318,9,6,4,0,9,7,3,6,3,2
2017-10-04 16:58:49.007,4,1,3,0,7,5,3,9,6,7
2017-10-04 16:59:03.186,0,0,0,3,5,8,4,4,0,9
2017-10-04 17:00:16.354,8,4,0,5,0,5,6,0,4,8
2017-10-04 17:01:19.941,5,3,0,1,4,8,7,8,3,9
2017-10-04 17:02:02.510,0,3,4,9,1,1,0,7,2,5
2017-10-04 17:03:08.337,9,5,4,9,4,1,9,3,2,6
2017-10-04 17:05:00.547,5,0,7,7,1,8,8,8,8,3
2017-10-04 17:05:03.274,0,4,3,4,0,0,7,1,6,5
2017-10-04 17:06:49.809,2,3,3,7,2,5,9,3,2,7
2017-10-04 17:07:02.571,9,1,1,5,9,0,6,0,5,3
2017-10-04 17:08:29.568,8,4,6,0,3,6,6,4,4,5
2017-10-04 17:09:03.006,0,2,6,2,5,3,5,3,1,0
2017-10-04 17:10:21.231,9,0,2,5,7,7,8,0,3,8
2017-10-04 17:11:02.338,6,0,3,2,3,6,3,8,7,1
2017-10-04 17:12:10.841,5,6,1,2,9,3,2,7,3,3
2017-10-04 17:13:56.538,6,9,4,7,6,7,6,5,1,4
2017-10-04 17:14:02.854,8,2,3,0,3,2,4,7,2,7
2017-10-04 17:15:42.653,0,8,5,2,3,1,1,2,7,7
2017-10-04 17:16:03.374,6,1,4,1,3,3,5,3,4,8
2017-10-04 17:17:27.681,5,9,1,4,2,5,0,4,8,8
2017-10-04 17:18:02.750,8,1,3,9,3,2,0,2,3,3
2017-10-04 17:19:13.413,3,8,5,4,3,9,1,8,8,8
2017-10-04 17:20:03.219,4,0,3,8,9,0,0,6,3,3
2017-10-04 17:21:07.571,8,0,9,6,4,9,0,2,3,0
2017-10-04 17:22:53.937,6,4,8,9,6,6,8,7,7,0
2017-10-04 17:23:02.629,7,1,3,9,2,0,3,1,8,6
2017-10-04 17:24:35.934,6,0,0,0,2,4,0,1,2,2
2017-10-04 17:25:03.021,1,1,6,3,4,7,9,4,2,8
2017-10-04 17:26:26.668,5,7,9,6,6,2,0,3,1,6
2017-10-04 17:27:02.411,4,3,0,8,5,9,9,0,4,4
2017-10-04 17:28:35.939,8,3,5,9,2,2,3,4,7,5
2017-10-04 17:29:02.874,3,8,1,5,6,8,9,8,1,5
2017-10-04 17:30:38.847,8,8,8,4,7,2,5,7,4,8
2017-10-04 17:31:02.656,0,4,6,2,7,8,0,1,8,6
2017-10-04 17:32:33.089,3,9,0,2,1,9,7,1,3,4
2017-10-04 17:33:03.026,6,9,3,0,5,4,9,1,5,5
2017-10-04 17:34:35.803,5,6,5,7,3,9,0,3,1,5
2017-10-04 17:35:02.910,6,8,4,3,1,8,6,4,2,9
2017-10-04 17:36:24.810,7,7,4,7,6,6,6,1,7,6
2017-10-04 17:37:02.993,8,4,8,0,7,0,3,2,3,3
2017-10-04 17:38:12.880,6,3,0,7,3,6,5,4,1,4
2017-10-04 17:39:58.663,2,9,5,3,0,9,6,5,2,7
2017-10-04 17:40:02.730,9,3,6,7,6,7,1,1,6,2
2017-10-04 17:41:49.767,5,3,5,2,8,8,2,8,0,9
2017-10-04 17:42:02.644,6,4,5,9,0,0,5,2,6,4
2017-10-04 17:43:29.562,8,6,0,7,0,6,7,8,1,6
2017-10-04 17:44:02.914,3,6,2,4,6,3,4,7,4,2
2017-10-04 17:45:22.178,5,6,8,4,4,5,2,1,7,2
2017-10-04 17:46:03.347,3,9,6,2,6,8,7,0,0,2
2017-10-04 17:47:12.725,7,7,5,1,9,0,5,8,9,2
2017-10-04 17:49:00.598,9,1,1,7,3,2,8,0,8,4
2017-10-04 17:49:03.144,4,4,8,9,9,1,0,5,7,2
2017-10-04 17:50:47.102,6,1,8,2,2,3,9,6,9,2
2017-10-04 17:51:03.226,7,1,7,1,3,8,8,8,6,4
2017-10-04 17:52:33.727,6,5,0,6,6,8,5,2,7,7
2017-10-04 17:53:02.629,6,1,8,7,1,8,2,8,7,5
2017-10-04 17:54:17.455,8,2,0,6,3,6,6,0,4,2
2017-10-04 17:55:03.049,5,7,7,4,4,2,1,6,8,2
2017-10-04 17:56:09.289,1,3,4,6,0,5,4,7,1,6
2017-10-04 17:57:59.830,0,1,8,7,3,5,7,9,1,5
2017-10-04 17:58:02.632,9,8,9,7,5,2,3,0,0,4
2017-10-04 17:59:41.498,9,7,8,8,0,9,7,9,1,5
2017-10-04 18:00:18.635,7,0,3,8,9,2,2,2,1,2
2017-10-04 18:01:49.531,9,1,4,0,8,8,3,4,1,4
2017-10-04 18:02:02.951,3,3,2,1,5,1,6,9,6,0
2017-10-04 18:03:29.500,9,8,0,9,8,6,8,1,4,8
2017-10-04 18:04:03.533,9,6,3,2,4,5,2,5,0,9
2017-10-04 18:05:21.167,3,1,8,8,0,2,4,4,6,2
2017-10-04 18:06:03.074,4,7,2,0,5,3,3,0,1,0
2017-10-04 18:07:12.904,4,4,1,4,7,5,3,2,8,4
2017-10-04 18:09:00.481,9,3,0,1,9,7,8,9,6,9
2017-10-04 18:09:03.011,6,9,0,3,0,7,9,9,4,5
2017-10-04 18:10:49.459,6,2,1,7,6,2,8,7,3,3
2017-10-04 18:11:03.480,0,7,5,4,8,7,9,7,1,2
2017-10-04 18:12:39.431,5,1,8,7,7,1,1,7,6,3
2017-10-04 18:13:02.976,2,9,1,3,4,1,9,0,6,1
2017-10-04 18:14:23.728,2,9,8,6,1,5,5,9,4,9
2017-10-04 18:15:03.410,5,8,0,5,3,9,1,8,4,4
2017-10-04 18:16:15.985,6,4,0,3,7,4,0,4,6,9
2017-10-04 18:17:03.093,7,1,2,1,7,0,5,2,3,9
2017-10-04 18:18:06.113,8,1,9,2,7,4,1,8,1,6
2017-10-04 18:19:49.516,3,5,7,5,5,0,5,8,2,2
2017-10-04 18:20:02.557,5,2,6,6,2,9,7,7,1,4
2017-10-04 18:21:39.688,2,1,1,4,3,6,2,3,9,2
2017-10-04 18:22:02.985,7,3,8,4,4,1,1,7,5,9
2017-10-04 18:23:46.926,6,7,3,5,8,2,1,3,1,9
2017-10-04 18:24:03.397,1,5,8,1,8,3,9,8,1,7
2017-10-04 18:25:32.488,8,3,4,6,9,0,3,6,9,7
2017-10-04 18:26:02.659,5,1,5,1,7,4,6,0,2,5
2017-10-04 18:27:19.551,0,1,6,2,4,2,7,5,4,4
2017-10-04 18:28:03.036,3,5,5,8,1,1,1,0,1,9
2017-10-04 18:29:06.684,5,0,4,8,7,7,8,4,5,8
2017-10-04 18:30:03.767,1,2,7,8,5,7,4,8,4,3
2017-10-04 18:31:18.824,0,4,3,9,4,6,2,0,2,9
2017-10-04 18:32:03.371,0,6,4,8,9,0,4,8,6,5
2017-10-04 18:33:21.210,1,4,0,9,6,4,3,8,5,7
2017-10-04 18:34:02.756,2,6,7,3,3,4,8,3,3,5
2017-10-04 18:35:08.640,4,4,0,5,6,6,1,7,5,0
2017-10-04 18:36:58.516,6,7,1,0,1,3,4,4,1,0
2017-10-04 18:37:03.339,2,4,9,3,2,9,1,6,0,4
2017-10-04 18:38:43.426,4,0,4,6,5,3,1,8,6,5
2017-10-04 18:39:03.420,4,7,3,0,3,5,0,0,3,7
2017-10-04 18:40:32.126,9,9,1,4,6,9,4,2,1,2
2017-10-04 18:41:02.803,8,6,0,1,9,3,5,3,4,7
2017-10-04 18:42:21.254,2,3,2,8,5,2,5,6,0,2
2017-10-04 18:43:03.257,1,2,8,1,9,1,4,7,3,8
2017-10-04 18:44:08.652,5,2,2,5,6,0,5,3,7,1
2017-10-04 18:45:58.641,5,6,2,6,7,0,3,9,7,1
2017-10-04 18:46:02.546,4,0,4,2,8,5,4,8,6,5
2017-10-04 18:47:42.572,9,2,4,1,2,0,2,0,5,2
2017-10-04 18:48:02.917,2,7,8,2,4,2,3,3,6,3
2017-10-04 18:49:25.295,4,6,3,3,0,6,4,2,0,1
2017-10-04 18:50:03.376,7,9,1,9,8,2,2,4,4,5
2017-10-04 18:51:22.046,9,4,9,1,4,0,7,8,5,9
2017-10-04 18:52:02.892,2,4,4,1,1,2,0,0,7,1
2017-10-04 18:53:09.246,5,2,2,2,6,3,3,0,2,7
2017-10-04 18:54:55.236,7,3,8,9,1,3,7,7,7,3
2017-10-04 18:55:03.508,3,4,8,6,9,0,4,3,7,5
2017-10-04 18:56:42.446,0,1,1,4,3,5,9,5,9,9
2017-10-04 18:57:03.267,3,4,3,2,3,0,1,1,3,5
2017-10-04 18:58:27.813,3,2,1,3,5,9,0,9,7,2
2017-10-04 18:59:02.764,3,7,1,0,8,8,6,9,8,8
2017-10-04 19:00:14.111,3,9,8,1,6,2,9,7,7,3
2017-10-04 19:01:04.748,6,2,9,0,2,3,3,1,0,3
2017-10-04 19:02:17.846,9,1,3,4,1,3,6,4,5,1
2017-10-04 19:03:02.749,6,0,3,2,4,4,6,0,3,3
2017-10-04 19:04:05.886,1,6,5,7,7,1,4,8,3,6
2017-10-04 19:05:12.501,8,2,9,2,2,8,7,9,2,9
2017-10-04 19:06:13.714,8,9,8,9,8,0,9,5,5,8
2017-10-04 19:08:00.611,6,7,5,1,4,0,6,8,3,9
2017-10-04 19:08:03.627,3,6,2,5,3,9,3,3,0,0
2017-10-04 19:09:46.684,1,8,5,1,5,0,5,3,7,2
2017-10-04 19:10:03.242,6,6,5,0,5,1,4,5,9,6
2017-10-04 19:11:42.053,1,1,4,6,4,4,4,1,2,9
2017-10-04 19:12:03.394,3,7,8,9,9,1,7,3,3,4
2017-10-04 19:13:27.416,6,0,2,9,1,0,3,2,1,6
2017-10-04 19:14:02.822,1,8,9,9,9,5,8,9,6,3
2017-10-04 19:15:15.599,7,4,7,9,5,7,9,1,5,7
2017-10-04 19:16:02.929,9,0,2,0,1,9,2,9,6,8
2017-10-04 19:17:08.269,4,4,5,3,6,3,7,3,8,1
2017-10-04 19:18:03.248,8,2,1,1,5,1,2,5,8,9
2017-10-04 19:19:03.574,6,5,1,5,7,3,6,5,8,2
2017-10-04 19:20:58.190,4,9,3,8,2,2,2,7,8,8
2017-10-04 19:21:02.938,8,7,7,4,1,4,6,8,5,7
2017-10-04 19:22:43.848,9,6,9,1,7,9,5,3,0,7
2017-10-04 19:23:03.471,3,3,9,1,4,1,1,8,7,4
2017-10-04 19:24:28.906,0,9,2,4,6,4,0,8,9,6
2017-10-04 19:25:02.906,7,3,6,6,3,8,3,8,5,1
2017-10-04 19:26:19.684,1,2,0,8,6,9,2,0,2,1
2017-10-04 19:27:03.342,5,4,4,5,4,0,1,4,7,7
2017-10-04 19:28:08.366,3,7,2,5,9,6,5,0,2,2
2017-10-04 19:29:52.040,5,7,3,0,1,0,0,0,8,6
2017-10-04 19:30:03.222,0,5,2,3,7,1,7,4,4,5
2017-10-04 19:31:03.381,0,7,9,7,8,8,8,7,8,7
2017-10-04 19:32:06.281,8,0,1,8,6,5,5,0,6,0
2017-10-04 19:33:46.776,9,5,9,5,3,4,0,5,9,5
2017-10-04 19:34:02.950,3,8,8,1,1,1,0,9,7,4
2017-10-04 19:36:00.609,8,9,8,2,1,5,5,4,6,2
2017-10-04 19:36:03.308,1,7,1,6,5,4,9,3,8,2
2017-10-04 19:37:49.747,2,0,8,7,1,6,9,6,4,7
2017-10-04 19:38:02.767,9,4,6,7,8,3,3,6,9,9
2017-10-04 19:39:28.618,5,7,3,5,1,4,4,3,3,8
2017-10-04 19:40:03.750,5,2,6,3,6,1,4,3,1,8
2017-10-04 19:41:21.301,2,9,5,6,5,8,5,5,3,2
2017-10-04 19:42:03.114,4,2,1,7,3,4,1,0,5,7
2017-10-04 19:43:07.939,3,1,9,9,5,3,9,9,1,9
2017-10-04 19:44:51.319,8,8,5,4,1,0,0,0,3,4
2017-10-04 19:45:02.761,4,1,5,5,9,8,6,0,8,2
2017-10-04 19:46:37.803,8,5,7,9,8,7,1,0,3,0
2017-10-04 19:47:03.142,8,6,2,4,8,4,1,7,6,5
2017-10-04 19:48:21.974,1,5,1,2,1,2,4,6,0,8
2017-10-04 19:49:03.312,3,7,5,4,4,4,2,6,8,5
2017-10-04 19:50:08.651,6,0,7,9,4,2,6,5,1,9
2017-10-04 19:51:59.930,5,4,3,3,8,7,0,0,0,7
2017-10-04 19:52:02.721,6,1,9,6,6,1,3,1,1,0
2017-10-04 19:53:42.574,5,1,8,4,1,4,9,5,6,6
2017-10-04 19:54:03.136,0,0,6,2,4,8,3,1,7,2
2017-10-04 19:55:25.984,7,9,2,9,2,2,5,9,7,6
2017-10-04 19:56:03.526,1,3,4,3,6,4,2,6,2,3
